time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.04952287673950195,1.4738162755966187,0.99852616,4,0.3576833,0.067072296387891,True,69,,,"[np.int64(8), np.int64(39), np.int64(31)]",100,10,3,0.0,plus_plus,frank_wolfe,-1.3051941354781647
0.018465042114257812,9.308172225952148,0.99069184,0,0.28243917,0.051809479452260866,True,43,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,projected_gradients,-1.7336496974920752
0.010668039321899414,11.324891090393066,0.9886751,1,0.4456366,0.08549988854564652,True,28,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,projected_gradients,-1.9719153921898425
0.016888141632080078,11.194189071655273,0.9888058,2,0.33938932,0.06190247433385271,True,42,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,projected_gradients,-1.7724181374826766
0.01799297332763672,8.194969177246094,0.9918051,3,0.4326192,0.06932539513821274,True,38,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,projected_gradients,-1.7448970638314139
0.013528823852539062,12.732004165649414,0.98726803,4,0.44739342,0.08389461797492255,True,34,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,projected_gradients,-1.8687399577671118
0.03404688835144043,9.397562026977539,0.99060243,0,0.28463593,0.0522124438803462,True,54,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,frank_wolfe,-1.4679225734296146
0.01853799819946289,11.378644943237305,0.98862135,1,0.4465659,0.08567818338455234,True,34,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,frank_wolfe,-1.7319371643589634
0.026964902877807617,11.293076515197754,0.9887069,2,0.3409238,0.062182350529890844,True,50,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,frank_wolfe,-1.5692011396149503
0.035216331481933594,8.259782791137695,0.9917402,3,0.43128633,0.06911180691801427,True,58,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,frank_wolfe,-1.4532558868733865
0.02142786979675293,12.769790649414062,0.98723024,4,0.44683376,0.08378967168710814,True,35,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.05,uniform,frank_wolfe,-1.6690210012166473
0.014105081558227539,9.305554389953613,0.99069446,0,0.28255594,0.05183089843489898,True,37,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.05,furthest_sum,projected_gradients,-1.8506243983291912
0.010046005249023438,11.330598831176758,0.9886694,1,0.4448153,0.08534231529279018,True,24,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.05,furthest_sum,projected_gradients,-1.998006599258162
0.015377998352050781,11.199345588684082,0.98880064,2,0.33695993,0.06145936782607535,True,47,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.05,furthest_sum,projected_gradients,-1.8131001899723185
0.007319927215576172,8.18227767944336,0.9918178,3,0.42939523,0.06880876513926697,True,25,,,"[np.int64(48), np.int64(67), np.int64(47)]",100,10,3,0.05,furthest_sum,projected_gradients,-2.135493237251825
0.009069681167602539,12.712846755981445,0.98728716,4,0.44399467,0.08325728960273988,True,27,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.05,furthest_sum,projected_gradients,-2.0424079797077828
0.04293394088745117,9.399391174316406,0.9906006,0,0.2843465,0.05215935016942701,True,73,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.05,furthest_sum,frank_wolfe,-1.3671992459924394
0.02175617218017578,11.42989730834961,0.98857015,1,0.4458412,0.08553914177087545,True,40,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.05,furthest_sum,frank_wolfe,-1.662417512800223
0.04204583168029785,11.332189559936523,0.9886678,2,0.3275672,0.059746191533483935,True,67,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.05,furthest_sum,frank_wolfe,-1.376277052612222
0.05598092079162598,8.2596435546875,0.99174035,3,0.4323093,0.0692757326773004,True,98,,,"[np.int64(48), np.int64(67), np.int64(47)]",100,10,3,0.05,furthest_sum,frank_wolfe,-1.251959962400165
0.03548073768615723,12.875296592712402,0.9871247,4,0.44126812,0.08274600966346919,True,55,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.05,furthest_sum,frank_wolfe,-1.4500073592547145
0.01751708984375,9.307896614074707,0.9906921,0,0.28154102,0.05164472603731319,True,47,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.05,plus_plus,projected_gradients,-1.7565380425617445
0.017956018447875977,11.338277816772461,0.98866177,1,0.44383046,0.08515336233125848,True,41,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.05,plus_plus,projected_gradients,-1.7457899570793276
0.01760101318359375,11.194257736206055,0.9888057,2,0.33427513,0.06096967689085768,True,41,,,"[np.int64(8), np.int64(49), np.int64(19)]",100,10,3,0.05,plus_plus,projected_gradients,-1.7544623317665868
0.013386011123657227,8.182007789611816,0.991818,3,0.4311266,0.06908620918837774,True,36,,,"[np.int64(8), np.int64(47), np.int64(25)]",100,10,3,0.05,plus_plus,projected_gradients,-1.8733488184374831
0.016373872756958008,12.715731620788574,0.98728424,4,0.4436141,0.08318592456224838,True,39,,,"[np.int64(8), np.int64(39), np.int64(29)]",100,10,3,0.05,plus_plus,projected_gradients,-1.78584858888024
0.03032374382019043,9.35856819152832,0.9906414,0,0.2917868,0.053524167961800546,True,41,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.05,plus_plus,frank_wolfe,-1.5182171810058027
0.026409149169921875,11.373970031738281,0.98862606,1,0.44734538,0.08582773445605454,True,45,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.05,plus_plus,frank_wolfe,-1.5782455903402253
0.03196287155151367,11.33765983581543,0.98866236,2,0.34974995,0.06379218766844867,True,52,,,"[np.int64(8), np.int64(49), np.int64(19)]",100,10,3,0.05,plus_plus,frank_wolfe,-1.495354210492108
0.024868011474609375,8.2275972366333,0.9917724,3,0.42940584,0.06881046528698162,True,38,,,"[np.int64(8), np.int64(47), np.int64(25)]",100,10,3,0.05,plus_plus,frank_wolfe,-1.6043589409114745
0.03535199165344238,12.776837348937988,0.98722315,4,0.4358654,0.08173289992458882,True,60,,,"[np.int64(8), np.int64(39), np.int64(29)]",100,10,3,0.05,plus_plus,frank_wolfe,-1.4515861139820931
0.017460107803344727,33.87371063232422,0.96612626,0,0.39889228,0.07317115893162186,True,39,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,projected_gradients,-1.7579530791726479
0.010264873504638672,38.58416748046875,0.9614158,1,0.57018477,0.10939571395612,True,28,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,projected_gradients,-1.988646398127379
0.012831926345825195,40.620216369628906,0.9593798,2,0.5009738,0.0913744683959731,True,38,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,projected_gradients,-1.8917081418664492
0.014654159545898438,26.975934982299805,0.9730241,3,0.49592426,0.0794697610660793,True,40,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,projected_gradients,-1.8340390844275505
0.01200413703918457,42.8219108581543,0.9571781,4,0.54220164,0.10167292932598221,True,32,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,projected_gradients,-1.9206690553146668
0.026584863662719727,34.025352478027344,0.9659747,0,0.39283815,0.0720606136559569,True,46,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,frank_wolfe,-1.5753655625711804
0.01885819435119629,38.648319244384766,0.9613517,1,0.56217504,0.10785896591256904,True,35,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,frank_wolfe,-1.72449989276798
0.021760940551757812,40.923851013183594,0.95907617,2,0.5097866,0.09298186488016445,True,37,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,frank_wolfe,-1.6623223374843978
0.024294137954711914,27.099912643432617,0.9729001,3,0.50125146,0.08032342147097819,True,42,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,frank_wolfe,-1.6144985066916893
0.014366865158081055,43.005958557128906,0.956994,4,0.54048926,0.10135182576321315,True,30,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.1,uniform,frank_wolfe,-1.842637984341032
0.011176109313964844,33.886924743652344,0.9661131,0,0.40112826,0.07358131768874032,True,27,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.1,furthest_sum,projected_gradients,-1.9517093590216885
0.010560035705566406,38.54853057861328,0.9614515,1,0.569255,0.10921732763118305,True,25,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.1,furthest_sum,projected_gradients,-1.9763346133643043
0.013054847717285156,40.65439224243164,0.9593456,2,0.5036667,0.09186563242101997,True,39,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.1,furthest_sum,projected_gradients,-1.8842281897873006
0.013267993927001953,27.024944305419922,0.972975,3,0.49373677,0.07911922499232542,True,33,,,"[np.int64(48), np.int64(67), np.int64(47)]",100,10,3,0.1,furthest_sum,projected_gradients,-1.8771947359368593
0.007827997207641602,42.82671356201172,0.9571733,4,0.5420812,0.10165034064206156,True,24,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.1,furthest_sum,projected_gradients,-2.106349337933053
0.021620988845825195,34.1234245300293,0.9658766,0,0.39722905,0.0728660614323746,True,39,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.1,furthest_sum,frank_wolfe,-1.665124447271486
0.013392925262451172,38.82661819458008,0.9611734,1,0.5624778,0.10791705954233247,True,27,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.1,furthest_sum,frank_wolfe,-1.8731245546841546
0.028788089752197266,40.95262145996094,0.9590474,2,0.50168175,0.09150358933989576,True,54,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.1,furthest_sum,frank_wolfe,-1.5407871519890168
0.02873706817626953,27.12379264831543,0.9728762,3,0.49053875,0.07860675462444557,True,54,,,"[np.int64(48), np.int64(67), np.int64(47)]",100,10,3,0.1,furthest_sum,frank_wolfe,-1.5415575416929936
0.02568507194519043,43.04714584350586,0.95695287,4,0.5357844,0.10046958173719021,True,56,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.1,furthest_sum,frank_wolfe,-1.5903192134570494
0.016288042068481445,33.941593170166016,0.96605843,0,0.40597677,0.07447070841523673,True,43,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.1,plus_plus,projected_gradients,-1.7881311176533943
0.017516136169433594,38.56508255004883,0.96143496,1,0.5689512,0.10915903959360349,True,37,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.1,plus_plus,projected_gradients,-1.7565616872865033
0.018625974655151367,40.626708984375,0.9593733,2,0.50459397,0.09203476052783187,True,43,,,"[np.int64(8), np.int64(49), np.int64(20)]",100,10,3,0.1,plus_plus,projected_gradients,-1.7298809923365035
0.013733148574829102,26.986862182617188,0.9730131,3,0.49621555,0.07951643871709932,True,34,,,"[np.int64(8), np.int64(47), np.int64(24)]",100,10,3,0.1,plus_plus,projected_gradients,-1.8622298814150682
0.013785839080810547,42.84486770629883,0.95715517,4,0.54385775,0.10198348181620248,True,34,,,"[np.int64(8), np.int64(39), np.int64(30)]",100,10,3,0.1,plus_plus,projected_gradients,-1.8605667952400544
0.0231630802154541,34.015262603759766,0.96598476,0,0.403854,0.0740813180897268,True,38,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.1,plus_plus,frank_wolfe,-1.6352036888294839
0.020701885223388672,38.70957565307617,0.9612904,1,0.5648288,0.10836811998303301,True,37,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.1,plus_plus,frank_wolfe,-1.6839901035849072
0.029224872589111328,40.946475982666016,0.9590535,2,0.49514994,0.0903122292994616,True,50,,,"[np.int64(8), np.int64(49), np.int64(20)]",100,10,3,0.1,plus_plus,frank_wolfe,-1.5342473735439326
0.019129037857055664,27.072792053222656,0.97292715,3,0.49905768,0.07997187772540466,True,38,,,"[np.int64(8), np.int64(47), np.int64(24)]",100,10,3,0.1,plus_plus,frank_wolfe,-1.7183068733537727
0.022619962692260742,43.062583923339844,0.95693743,4,0.54698133,0.10256921164344716,True,36,,,"[np.int64(8), np.int64(39), np.int64(30)]",100,10,3,0.1,plus_plus,frank_wolfe,-1.6455081157040494
0.03572726249694824,73.19287872314453,0.9268071,0,1.7365808,0.3554200513826829,True,78,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,projected_gradients,-1.4470002591408522
0.026753664016723633,69.36273193359375,0.9306373,1,1.7517148,0.3832707257432033,True,66,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,projected_gradients,-1.5726167312773331
0.025507211685180664,83.38919067382812,0.91661084,2,1.7286333,0.354060274266586,True,47,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,projected_gradients,-1.5933370135942388
0.016071081161499023,69.27208709716797,0.9307279,3,1.8878057,0.33672930298405546,True,33,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,projected_gradients,-1.7939549056461899
0.023614168167114258,128.2925567626953,0.87170744,4,2.229449,0.4372413274655065,True,53,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,projected_gradients,-1.6268273482788946
0.07149410247802734,73.13251495361328,0.9268675,0,1.7402092,0.35616265808076847,True,101,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,frank_wolfe,-1.1457297815120029
0.04474997520446777,67.5562515258789,0.93244374,1,1.7813841,0.3897622894150274,True,78,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,frank_wolfe,-1.3492072009864113
0.02865290641784668,83.82685852050781,0.91617316,2,1.734064,0.35517259495384673,True,41,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,frank_wolfe,-1.5428313186455334
0.033225059509277344,69.462890625,0.9305371,3,1.8947561,0.33796904713769554,True,48,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,frank_wolfe,-1.478534232521344
0.03821396827697754,78.6524887084961,0.92134756,4,1.8323373,0.3593594488641884,True,56,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.0,uniform,frank_wolfe,-1.4177778612566627
0.039016008377075195,73.02098846435547,0.926979,0,1.7363633,0.35537552474654904,True,84,,,"[np.int64(22), np.int64(94), np.int64(98), np.int64(54), np.int64(89), np.int64(73), np.int64(71)]",100,10,7,0.0,furthest_sum,projected_gradients,-1.4087571641696903
0.014657020568847656,115.09229278564453,0.8849077,1,2.0177917,0.4414876761657551,True,33,,,"[np.int64(77), np.int64(24), np.int64(76), np.int64(29), np.int64(25), np.int64(71), np.int64(38)]",100,10,7,0.0,furthest_sum,projected_gradients,-1.8339543026836205
0.028997182846069336,83.43173217773438,0.9165682,2,1.7325627,0.3548650928304083,True,61,,,"[np.int64(6), np.int64(28), np.int64(12), np.int64(88), np.int64(11), np.int64(21), np.int64(27)]",100,10,7,0.0,furthest_sum,projected_gradients,-1.5376441929230005
0.025420188903808594,69.25238800048828,0.9307476,3,1.8895953,0.33704850988640256,True,49,,,"[np.int64(77), np.int64(60), np.int64(11), np.int64(39), np.int64(97), np.int64(56), np.int64(26)]",100,10,7,0.0,furthest_sum,projected_gradients,-1.5948212264186412
0.012642145156860352,78.43534088134766,0.92156464,4,1.8327725,0.359444807130999,True,27,,,"[np.int64(14), np.int64(11), np.int64(2), np.int64(51), np.int64(4), np.int64(42), np.int64(83)]",100,10,7,0.0,furthest_sum,projected_gradients,-1.8981792274189868
0.052175045013427734,73.07343292236328,0.92692655,0,1.735945,0.3552899116143881,True,80,,,"[np.int64(22), np.int64(94), np.int64(98), np.int64(54), np.int64(89), np.int64(73), np.int64(71)]",100,10,7,0.0,furthest_sum,frank_wolfe,-1.282537167579713
0.03127789497375488,73.00656127929688,0.9269935,1,1.8449888,0.4036788379071767,True,41,,,"[np.int64(77), np.int64(24), np.int64(76), np.int64(29), np.int64(25), np.int64(71), np.int64(38)]",100,10,7,0.0,furthest_sum,frank_wolfe,-1.5047624829793587
0.04253101348876953,83.71363067626953,0.91628635,2,1.7350384,0.3553721758937376,True,61,,,"[np.int64(6), np.int64(28), np.int64(12), np.int64(88), np.int64(11), np.int64(21), np.int64(27)]",100,10,7,0.0,furthest_sum,frank_wolfe,-1.3712942681833256
0.03216409683227539,69.61376953125,0.93038625,3,1.897195,0.3384040760489079,True,46,,,"[np.int64(77), np.int64(60), np.int64(11), np.int64(39), np.int64(97), np.int64(56), np.int64(26)]",100,10,7,0.0,furthest_sum,frank_wolfe,-1.4926286390799053
0.026686906814575195,78.65157318115234,0.92134845,4,1.8345225,0.3597880170342527,True,41,,,"[np.int64(14), np.int64(11), np.int64(2), np.int64(51), np.int64(4), np.int64(42), np.int64(83)]",100,10,7,0.0,furthest_sum,frank_wolfe,-1.5737017608400745
0.022202014923095703,72.7765121459961,0.9272235,0,1.7384946,0.3558117393917201,True,39,,,"[np.int64(8), np.int64(49), np.int64(31), np.int64(32), np.int64(11), np.int64(61), np.int64(95)]",100,10,7,0.0,plus_plus,projected_gradients,-1.6536076097713144
0.022249937057495117,71.13552856445312,0.9288644,1,1.7945234,0.3926371232649673,True,43,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(10), np.int64(63), np.int64(91)]",100,10,7,0.0,plus_plus,projected_gradients,-1.6526712132502952
0.023932933807373047,83.33722686767578,0.91666275,2,1.7319758,0.3547448901185068,True,43,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(21), np.int64(10), np.int64(54), np.int64(90)]",100,10,7,0.0,plus_plus,projected_gradients,-1.6210040603395426
0.02457404136657715,96.9571762084961,0.90304285,3,2.3346865,0.41643976584601905,True,57,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(22), np.int64(11), np.int64(57), np.int64(97)]",100,10,7,0.0,plus_plus,projected_gradients,-1.609523414994346
0.018611907958984375,78.42501831054688,0.92157495,4,1.8323249,0.35935701740438336,True,35,,,"[np.int64(8), np.int64(38), np.int64(22), np.int64(24), np.int64(11), np.int64(51), np.int64(90)]",100,10,7,0.0,plus_plus,projected_gradients,-1.7302091038393952
0.02894306182861328,72.98871612548828,0.9270113,0,1.7377713,0.3556636913763446,True,45,,,"[np.int64(8), np.int64(49), np.int64(31), np.int64(32), np.int64(11), np.int64(61), np.int64(95)]",100,10,7,0.0,plus_plus,frank_wolfe,-1.5384555276422134
0.026870012283325195,71.41329193115234,0.9285867,1,1.7922846,0.39214729038797697,True,41,,,"[np.int64(8), np.int64(42), np.int64(27), np.int64(24), np.int64(10), np.int64(63), np.int64(91)]",100,10,7,0.0,plus_plus,frank_wolfe,-1.5707321350339274
0.034130096435546875,83.73143005371094,0.9162685,2,1.7330915,0.35497340467887367,True,49,,,"[np.int64(8), np.int64(35), np.int64(22), np.int64(21), np.int64(10), np.int64(54), np.int64(90)]",100,10,7,0.0,plus_plus,frank_wolfe,-1.4668624846083609
0.04847407341003418,69.59931945800781,0.93040067,3,1.8950754,0.33802601191863,True,79,,,"[np.int64(8), np.int64(42), np.int64(26), np.int64(22), np.int64(11), np.int64(57), np.int64(97)]",100,10,7,0.0,plus_plus,frank_wolfe,-1.314490483781082
0.04214334487915039,78.68417358398438,0.9213158,4,1.8358148,0.36004147333950975,True,57,,,"[np.int64(8), np.int64(38), np.int64(22), np.int64(24), np.int64(11), np.int64(51), np.int64(90)]",100,10,7,0.0,plus_plus,frank_wolfe,-1.3752709977998725
0.033307790756225586,84.58271026611328,0.9154173,0,1.7469575,0.3575438133382487,True,66,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,projected_gradients,-1.4774541722982972
0.016089916229248047,81.36861419677734,0.91863143,1,1.766125,0.3864236271278394,True,36,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,projected_gradients,-1.7934462170115997
0.027482032775878906,101.91827392578125,0.8980817,2,1.7716676,0.3628746026417669,True,55,,,"[np.int64(99), np.int64(85), np.int64(42), np.int64(62), np.int64(8), np.int64(73), np.int64(97)]",100,10,7,0.05,uniform,projected_gradients,-1.5609511467691009
